lemma,compound,occurences,mean_kids,mean_kids_uniq,median_kids,median_kids_uniq,min_kids,min_kids_uniq,max_kids,max_kids_uniq,stdev_kids,stdev_kids_uniq,pstdev_kids,pstdev_kids_uniq
olema,,7,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0
ilmutama,,1,4.0,4.0,4.0,4.0,4,4,4,4,,,,
jääma,,1,2.0,2.0,2.0,2.0,2,2,2,2,,,,
kiskuma,,1,2.0,2.0,2.0,2.0,2,2,2,2,,,,
külastama,,1,4.0,3.0,4.0,3.0,4,3,4,3,,,,
mahendama,,1,2.0,2.0,2.0,2.0,2,2,2,2,,,,
olema,valmis,1,3.0,3.0,3.0,3.0,3,3,3,3,,,,
pidama,,1,4.0,3.0,4.0,3.0,4,3,4,3,,,,
pruukima,,1,5.0,4.0,5.0,4.0,5,4,5,4,,,,
saama,,1,3.0,2.0,3.0,2.0,3,2,3,2,,,,
siginema,,1,3.0,2.0,3.0,2.0,3,2,3,2,,,,
sillutama,,1,5.0,4.0,5.0,4.0,5,4,5,4,,,,
tavatsema,,1,2.0,2.0,2.0,2.0,2,2,2,2,,,,
vilkuma,vastu,1,3.0,2.0,3.0,2.0,3,2,3,2,,,,
